"GPStime","peakFreq","snr","amplitude","centralFreq","duration","bandwidth","chisq","chisqDof","confidence","id","ifo","label","imgUrl","Q-value"
1238276159.379,41.312,107.627,3.09e-21,3813.464,2.000,7594.927246,0.000,0.000,0.723,"SXWGgHTWNk","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/7T8tXEwwia/SXWGgHTWNk.png",5.657
1252029775.781,21.249,10.229,1.73e-21,1405.862,0.750,2779.723633,0.000,0.000,0.723,"13tnGqwERp","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wKyuZ3jlzS/13tnGqwERp.png",22.627
1245618015.375,20.748,8.916,1.81e-21,3983.241,2.000,7934.482910,0.000,0.000,0.723,"fqTUicS32V","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/vQzdCZa7AB/fqTUicS32V.png",45.255
1239988561.215,41.312,17.385,4.84e-22,1563.095,1.875,3094.190186,0.000,0.000,0.723,"1PjIY2Br4f","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1humII9Vn3/1PjIY2Br4f.png",5.657
1253511240.969,24.329,11.062,1.27e-21,81.132,1.500,130.264023,0.000,0.000,0.723,"1oP9xBISo0","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/2wucRvxNkN/1oP9xBISo0.png",45.255
1240911181.875,19.237,32.991,1.59e-20,2964.093,8.125,5896.186035,0.000,0.000,0.723,"3kPIF544dV","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ZRBIv2Kj84/3kPIF544dV.png",45.255
1246681824.219,22.751,12.370,1.89e-21,3746.261,2.250,7460.522949,0.000,0.000,0.723,"XdnBOT55XA","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/XdnBOT55XA.png",22.627
1241466733.531,21.276,12.935,2.08e-21,3659.138,2.000,7286.275879,0.000,0.000,0.723,"BAxiURAmQm","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nq3LseqDYd/BAxiURAmQm.png",22.627
1248395424.672,164.337,18.546,2.72e-22,218.868,0.563,174.336380,0.000,0.000,0.723,"dDJuop5XjS","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ts8Bs0YFiJ/dDJuop5XjS.png",45.255
1253724669.980,33.461,9.763,3.25e-22,53.075,0.250,66.641434,0.000,0.000,0.723,"HQh4760NwG","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Hkz6SrMiDF/HQh4760NwG.png",5.657
1248968989.609,164.337,7.989,1.09e-22,164.683,0.188,16.550381,0.000,0.000,0.723,"ik0YDbQu2w","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/ik0YDbQu2w.png",45.255
1239311242.844,26.017,7.578,1.07e-21,24.934,1.313,10.358890,0.000,0.000,0.723,"LKCFyqcTbJ","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/eR4OhIaD4j/LKCFyqcTbJ.png",45.255
1248869365.359,162.791,11.121,1.75e-22,165.221,0.500,20.805531,0.000,0.000,0.723,"HrbqkynzYE","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/syMpGexVy1/HrbqkynzYE.png",45.255
1248774857.133,377.468,9.373,1.24e-22,279.623,0.625,240.576508,0.000,0.000,0.723,"vqRr9dLK5b","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hBKSp8hMHL/vqRr9dLK5b.png",45.255
1243221980.195,349.985,14.594,3.32e-22,4041.092,1.485,7818.782227,0.000,0.000,0.723,"5yRLJ5hxio","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/H4C1p5DHjd/5yRLJ5hxio.png",45.255
1253803281.156,28.770,7.875,3.51e-22,29.101,0.500,6.850180,0.000,0.000,0.722,"u6F76fY0rf","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pKTCff8Iwr/u6F76fY0rf.png",22.627
1249899673.844,21.249,8.161,1.90e-21,3983.241,4.750,7934.482910,0.000,0.000,0.722,"kXvA2t6EIP","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Z43xKO4DdH/kXvA2t6EIP.png",11.314
1248972717.734,164.337,15.523,2.14e-22,880.734,2.469,1543.573853,0.000,0.000,0.722,"p5eHtwmv5G","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/p5eHtwmv5G.png",45.255
1239847290.799,51.007,17.406,6.12e-22,73.850,0.313,115.700302,0.000,0.000,0.722,"F06oeH34I7","V1","Violin_Mode","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nqPmYRJEc3/F06oeH34I7.png",5.657
1241467697.375,18.877,10.444,3.94e-21,1936.945,2.250,3839.807129,0.000,0.000,0.722,"CxRhFOTQXH","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nq3LseqDYd/CxRhFOTQXH.png",45.255
1249050167.484,162.791,16.971,1.87e-22,2708.902,0.875,5154.402344,0.000,0.000,0.722,"b1yJTFlK8I","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/BnX0JlOQON/b1yJTFlK8I.png",45.255
1253079319.277,41.312,10.683,2.76e-22,1716.752,0.188,3393.994141,0.000,0.000,0.722,"uRMcxDtkCm","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/uRMcxDtkCm.png",5.657
1248865663.672,162.791,9.726,1.27e-22,2446.203,0.859,4589.820313,0.000,0.000,0.722,"KsLRq2ylI5","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/syMpGexVy1/KsLRq2ylI5.png",45.255
1248416626.469,22.001,9.367,1.36e-21,26.590,1.250,21.179770,0.000,0.000,0.722,"uIFhY94eZD","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ts8Bs0YFiJ/uIFhY94eZD.png",22.627
1241486466.344,35.180,8.441,3.89e-22,370.631,0.625,681.034912,0.000,0.000,0.722,"sY6UzNWBEr","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3sa1PFKg3L/sY6UzNWBEr.png",22.627
1238450665.234,22.632,8.956,1.56e-21,2061.918,1.250,4091.836914,0.000,0.000,0.722,"k2yA4HSBxb","V1","Paired_Doves","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/k2yA4HSBxb.png",22.627
1243143676.953,24.104,7.607,1.63e-21,3910.952,0.500,7781.367188,0.000,0.000,0.722,"Hem6rR3QsJ","V1","Paired_Doves","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/Hem6rR3QsJ.png",22.627
1241404383.281,16.512,8.162,9.02e-21,45.682,0.688,59.363731,0.000,0.000,0.722,"GVf7gDqbMS","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1TYAFMQ6rZ/GVf7gDqbMS.png",22.627
1248368604.188,19.896,9.926,2.06e-21,1267.535,1.750,2503.070313,0.000,0.000,0.722,"nCu2iAlqxa","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xkon8ktAw6/nCu2iAlqxa.png",22.627
1252017565.016,24.104,8.709,9.04e-22,24.934,0.250,10.358890,0.000,0.000,0.722,"qh7UWGqovg","V1","Paired_Doves","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/qh7UWGqovg.png",22.627
1252578525.031,22.001,8.890,1.49e-21,30.952,1.750,29.904301,0.000,0.000,0.722,"wk7hLMomht","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/8bono88DXY/wk7hLMomht.png",22.627
1248400518.320,377.468,8.451,1.24e-22,375.643,0.219,48.537319,0.000,0.000,0.722,"Kn8Y3sKKQx","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ts8Bs0YFiJ/Kn8Y3sKKQx.png",45.255
1240528369.355,27.101,7.968,1.73e-21,42.988,0.156,53.975620,0.000,0.000,0.722,"7WmAfCrjT7","V1","Tomte","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hbUCSCG0Jc/7WmAfCrjT7.png",5.657
1245931671.807,51.007,7.641,1.34e-22,58.255,0.039,56.282539,0.000,0.000,0.722,"nWBzPFT348","V1","Repeating_Blips","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XUSw0lt2M9/nWBzPFT348.png",5.657
1248395599.297,162.791,8.491,1.23e-22,163.888,0.313,18.140381,0.000,0.000,0.722,"xRnoVZGhAT","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ts8Bs0YFiJ/xRnoVZGhAT.png",45.255
1238428377.859,24.104,7.991,3.55e-21,3026.664,2.682,6021.327148,0.000,0.000,0.722,"WFh9cKZQSG","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/WFh9cKZQSG.png",22.627
1248881221.484,164.337,8.202,1.30e-22,156.721,0.406,22.724489,0.000,0.000,0.722,"JpO68MHcqw","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mYD3nuq2Lt/JpO68MHcqw.png",22.627
1246667110.346,419.849,12.930,4.08e-22,1431.425,0.131,2749.497314,0.000,0.000,0.722,"aV1FVDQDiA","V1","Repeating_Blips","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/aV1FVDQDiA.png",5.657
1243126928.828,37.476,8.762,2.26e-22,310.182,1.438,575.617065,0.000,0.000,0.722,"0o0yxcvODU","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/0o0yxcvODU.png",22.627
1248962458.547,162.791,12.461,1.63e-22,161.191,0.719,109.043556,0.000,0.000,0.722,"1S4nPo2ISb","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/MaTa2cx6c2/1S4nPo2ISb.png",45.255
1245788756.293,33.461,15.092,5.78e-22,241.258,0.875,450.516327,0.000,0.000,0.722,"Fdq0c9yLsu","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/l8XQBB10KU/Fdq0c9yLsu.png",5.657
1241412860.422,29.123,11.946,7.10e-22,32.829,1.500,26.149771,0.000,0.000,0.722,"Tp8W8BczWx","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1TYAFMQ6rZ/Tp8W8BczWx.png",22.627
1239949488.582,33.461,28.003,1.05e-21,3117.293,1.500,6202.586426,0.000,0.000,0.722,"HSgRW5zvOI","V1","Koi_Fish","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/2okXHZfRqQ/HSgRW5zvOI.png",5.657
1244670091.391,149.519,9.026,3.30e-22,284.544,0.313,286.205566,0.000,0.000,0.722,"LOlVju2Twf","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/oMQLMZrmhW/LOlVju2Twf.png",22.627
1238428339.297,27.344,9.080,1.86e-21,1028.005,0.750,2016.500122,0.000,0.000,0.722,"hd4vCv53hB","V1","Paired_Doves","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/hd4vCv53hB.png",22.627
1240359284.656,27.821,7.715,6.33e-22,28.701,1.000,7.650140,0.000,0.000,0.722,"ZI1jvfo7wg","V1","Paired_Doves","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nw710haftC/ZI1jvfo7wg.png",22.627
1248970499.359,164.337,12.674,1.98e-22,3840.158,2.125,7630.834473,0.000,0.000,0.722,"ySLUHK6y6l","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/ySLUHK6y6l.png",45.255
1248398389.703,162.791,9.426,1.15e-22,165.221,0.281,20.805531,0.000,0.000,0.722,"Xqp9weZ1oi","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ts8Bs0YFiJ/Xqp9weZ1oi.png",45.255
1238465181.328,24.104,8.164,1.25e-21,24.327,0.438,9.144470,0.000,0.000,0.722,"FOJpABpRXF","V1","Paired_Doves","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/FOJpABpRXF.png",22.627
1238465181.328,24.104,8.164,1.25e-21,24.327,0.438,9.144470,0.000,0.000,0.722,"9k843IDFJh","V1","Paired_Doves","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/9k843IDFJh.png",22.627
1245561812.797,29.123,10.874,7.16e-22,3059.082,1.297,6086.163086,0.000,0.000,0.722,"Cv2UEDPBQe","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/p45Ks2cwxP/Cv2UEDPBQe.png",22.627
1248894098.277,33.461,7.993,2.33e-22,44.865,0.063,50.221088,0.000,0.000,0.722,"q4sPwrGpVb","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mYD3nuq2Lt/q4sPwrGpVb.png",5.657
1240493399.844,16.512,27.102,2.61e-20,30.952,3.500,29.904301,0.000,0.000,0.722,"9Xif5VwGYa","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ZILMlGKjA9/9Xif5VwGYa.png",22.627
1240120283.781,21.276,7.897,1.55e-21,253.746,0.828,471.475098,0.000,0.000,0.722,"7ob3p9uRWo","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/i6UA4ftSO4/7ob3p9uRWo.png",22.627
1248894079.555,163.651,9.001,1.37e-22,171.475,0.250,40.363659,0.000,0.000,0.722,"sUWBjSnlfS","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mYD3nuq2Lt/sUWBjSnlfS.png",45.255
1246667356.420,275.423,8.658,2.55e-22,316.332,0.016,519.312012,0.000,0.000,0.722,"zh7eLr6YzK","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/zh7eLr6YzK.png",5.657
1248817535.414,377.468,8.423,1.20e-22,386.276,0.234,160.479645,0.000,0.000,0.722,"VX5nK0HuRE","V1","Violin_Mode","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/iF1xAQL77n/VX5nK0HuRE.png",45.255
1245635753.969,25.159,7.532,1.09e-21,26.590,1.375,21.179770,0.000,0.000,0.722,"Hqead5a0PQ","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/uaf1PT8l1M/Hqead5a0PQ.png",22.627
1252322213.438,17.992,7.543,2.69e-21,2651.052,2.250,5270.102539,0.000,0.000,0.722,"8K2G7kxYKf","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/DotwkNrZ6s/8K2G7kxYKf.png",45.255
1241483729.344,16.512,7.932,9.43e-21,221.823,1.531,411.647003,0.000,0.000,0.722,"i3MfT26SWY","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3sa1PFKg3L/i3MfT26SWY.png",45.255
1253483168.344,20.574,9.273,2.37e-21,30.952,1.000,29.904301,0.000,0.000,0.722,"fX0wUOkwPx","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/e1AiGXNlJU/fX0wUOkwPx.png",22.627
1238385596.375,19.056,39.320,2.00e-20,1028.149,10.500,2024.297974,0.000,0.000,0.722,"QGAhvmL4OB","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/QGAhvmL4OB.png",45.255
1248956697.047,164.337,13.034,2.15e-22,2443.236,1.188,4595.754395,0.000,0.000,0.722,"l4Civu2n5o","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/MaTa2cx6c2/l4Civu2n5o.png",45.255
1241318181.020,27.101,7.700,5.21e-22,30.952,0.078,29.904301,0.000,0.000,0.722,"CH7zyJRShc","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/g6fTqtJgvi/CH7zyJRShc.png",5.657
1240131942.355,867.012,8.450,2.42e-22,3167.897,0.926,5754.149414,0.000,0.000,0.722,"IATzu27CAQ","V1","Wandering_Line","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xoeLTR1bO9/IATzu27CAQ.png",22.627
1239332004.399,146.339,55.219,6.49e-22,1604.103,3.906,3176.204834,0.000,0.000,0.722,"NcPz7OQi1W","V1","Helix","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/vS4WrXtbtH/NcPz7OQi1W.png",5.657
1250030868.719,22.751,7.905,1.23e-21,3983.241,1.188,7934.482910,0.000,0.000,0.722,"vB8qnCgzKf","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/a0mhJsqiu2/vB8qnCgzKf.png",45.255
1240532829.997,118.526,41.998,7.16e-22,805.763,2.000,1579.526855,0.000,0.000,0.722,"9nDaeu6cMm","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hbUCSCG0Jc/9nDaeu6cMm.png",5.657
1251427622.813,19.896,10.438,2.68e-21,440.348,2.750,848.696533,0.000,0.000,0.722,"jP1qrHzflu","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Edb8jYX2HL/jP1qrHzflu.png",22.627
1249816081.906,24.329,8.181,8.67e-22,3624.799,1.005,7217.597168,0.000,0.000,0.722,"MJEzMRVzz9","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1w2dwUFK9y/MJEzMRVzz9.png",22.627
1239942291.707,33.461,9.498,6.05e-22,51.198,0.344,70.395958,0.000,0.000,0.722,"MsBLA3wVnO","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/2okXHZfRqQ/MsBLA3wVnO.png",5.657
1250744845.731,118.526,8.181,8.63e-23,161.018,0.188,290.036682,0.000,0.000,0.722,"ir6hjkOd7n","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/52MBCMElxp/ir6hjkOd7n.png",5.657
1243036967.109,149.519,47.198,1.34e-21,3008.554,1.746,5844.315918,0.000,0.000,0.722,"xodJtb4sVX","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ClgIcQsZMd/xodJtb4sVX.png",45.255
1248868889.922,164.337,8.148,1.06e-22,163.756,0.250,14.696730,0.000,0.000,0.722,"X3O6Xf4ata","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/syMpGexVy1/X3O6Xf4ata.png",5.657
1243880973.406,16.512,8.005,8.03e-21,23.057,0.750,14.113420,0.000,0.000,0.722,"3A2Xt6FMyy","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/4lNDsMxaiw/3A2Xt6FMyy.png",22.627
1250581240.594,19.950,9.322,2.22e-21,3582.116,1.901,7132.232422,0.000,0.000,0.722,"JzE1Tv6GyZ","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wYVJdX2DfT/JzE1Tv6GyZ.png",22.627
1241748932.645,493.933,8.457,1.49e-22,1265.743,1.285,2488.998047,0.000,0.000,0.722,"l6CZbqgwxz","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/yUaaZKjx3q/l6CZbqgwxz.png",45.255
1252653765.797,1204.556,185.297,6.64e-21,3993.831,0.953,7913.303223,0.000,0.000,0.722,"8sI2nNkP8Z","V1","Repeating_Blips","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/8fuoz9OIhw/8sI2nNkP8Z.png",5.657
1238664714.469,32.899,9.500,5.13e-22,1162.333,1.000,2266.866943,0.000,0.000,0.722,"Vs4yuUgvcf","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/k806qdy5nf/Vs4yuUgvcf.png",22.627
1244011425.016,153.818,11.375,2.43e-22,294.927,0.813,326.452698,0.000,0.000,0.722,"hF9YiqlsJQ","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PZKwW5yYwy/hF9YiqlsJQ.png",45.255
1248962453.516,164.337,11.489,1.56e-22,1966.665,0.899,3664.489258,0.000,0.000,0.722,"G2BRXcaCQW","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/MaTa2cx6c2/G2BRXcaCQW.png",45.255
1248901813.328,164.337,9.359,1.36e-22,269.814,0.688,237.041809,0.000,0.000,0.722,"FJ8GiDEH88","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mYD3nuq2Lt/FJ8GiDEH88.png",45.255
1238388901.625,19.056,14.991,1.44e-20,3030.486,6.250,6028.972168,0.000,0.000,0.722,"EHtv6u4hFj","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/EHtv6u4hFj.png",45.255
1248709674.387,33.461,650.457,1.99e-20,2195.579,7.000,4359.158203,0.000,0.000,0.722,"wOsYoCpUOS","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/jD4RPSyNZL/wOsYoCpUOS.png",5.657
1253869016.156,22.751,9.177,1.58e-21,3582.116,2.000,7132.232422,0.000,0.000,0.722,"NIWQA3ObKF","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PsGa0AtEZN/NIWQA3ObKF.png",22.627
1251558380.469,37.620,17.589,4.26e-22,1962.668,1.750,3893.335693,0.000,0.000,0.722,"BZqhCEBYQz","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/eR4RIdDOpD/BZqhCEBYQz.png",45.255
1252200348.844,26.904,8.805,5.49e-22,28.467,0.750,17.425240,0.000,0.000,0.722,"34EmH0d75o","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h3XA1DENRM/34EmH0d75o.png",22.627
1248976626.641,162.791,10.482,1.36e-22,2876.865,0.625,5490.328613,0.000,0.000,0.722,"AZ4nzUbgCj","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/AZ4nzUbgCj.png",45.255
1252398908.859,31.018,8.927,3.41e-22,1271.730,0.750,2494.680176,0.000,0.000,0.722,"CV7fAWLBOt","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/HMxlzuHcTj/CV7fAWLBOt.png",11.314
1248981556.023,377.468,8.431,1.20e-22,297.465,0.484,282.114227,0.000,0.000,0.722,"4MbVxJ8HUb","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/4MbVxJ8HUb.png",45.255
1253056697.654,1198.087,347.332,1.40e-20,3983.241,1.445,7934.482910,0.000,0.000,0.721,"juwMIr3F0f","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/juwMIr3F0f.png",5.657
1252020202.188,19.240,8.859,2.76e-21,257.411,1.500,482.822235,0.000,0.000,0.721,"oXV1Fs6wnD","V1","Light_Modulation","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wKyuZ3jlzS/oXV1Fs6wnD.png",22.627
1253429386.344,17.587,8.531,3.45e-21,857.679,2.500,1683.357300,0.000,0.000,0.721,"4ApR4cVCAM","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/yslXUjiywa/4ApR4cVCAM.png",45.255
1246670785.026,180.679,8.418,1.26e-22,181.356,0.016,249.360565,0.000,0.000,0.721,"HyrANLI8Sc","V1","Helix","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/HyrANLI8Sc.png",5.657
1244016043.203,153.818,7.803,1.70e-22,155.188,0.344,8.293090,0.000,0.000,0.721,"X5JWlW4e61","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/dzNUGkY7Qs/X5JWlW4e61.png",45.255
1248470625.813,32.342,9.209,6.13e-22,2495.671,0.750,4934.903320,0.000,0.000,0.721,"MgFtGQoZcv","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xIk5uPPzOA/MgFtGQoZcv.png",45.255
1252348715.938,20.717,7.773,1.60e-21,40.870,1.250,46.353142,0.000,0.000,0.721,"WdF4oHpcE4","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/DQXJKLNUzG/WdF4oHpcE4.png",22.627
1249430898.516,149.519,10.379,6.41e-22,3983.241,2.249,7934.482910,0.000,0.000,0.721,"4F4pR85iAp","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/WBR72Gcavc/4F4pR85iAp.png",5.657
1248898520.547,164.337,8.531,1.44e-22,161.451,0.219,13.265130,0.000,0.000,0.721,"7E0SbhBsZ2","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mYD3nuq2Lt/7E0SbhBsZ2.png",45.255
